Project ID,Project Name,Dev Tool ID,Dev Tool Name,Relationship Type,Num Project Devs Engaging with Dev Tool,Num Smart Contract Devs Engaging with Dev Tool,Project Total Txns,Project Total Gas Fees
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Both,4,4,3134400.0,11.517357401443828
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,Dependency,0,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,L0aQ_0anKhwigUPBMXghIsdlG60aUlUCzePq6_3GaC8=,sphinx-chugsplash,Engagement,1,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Both,2,4,783600.0,2.879339350360964
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,cyfrin,Engagement,1,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,alchemyplatform,Engagement,1,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,yearn,Engagement,1,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Dependency,0,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,reth-paradigmxyz,Engagement,3,4,1763100.0,6.47851353831217
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,ly1cUPtyndtB2i_a7hXXzOcpSsH-WGsdZg4LYZmX3sg=,usedapp-truefieng,Dependency,0,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,slither-crytic,Engagement,1,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,RqVUBinw3duaIfMSf1k8NTF64DNV5Ic9todEMGTRHR8=,mirror,Engagement,1,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,Kt_1ZWPHIUE2ftUf_VVU4LHzSEHtGrQ40V0YREFzfUY=,blobscan,Engagement,1,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,buidlguidl,Engagement,1,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,solidity-ethereum,Engagement,3,4,1763100.0,6.47851353831217
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Engagement,3,4,1763100.0,6.47851353831217
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,blocknative,Dependency,0,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,kgAxB8vfbLyYCFalXqpQuA2FtCvkWjTJzKelYBC5R10=,turbo-eth,Engagement,1,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Both,1,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Both,1,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Both,1,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Engagement,1,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,x2pPa4GB4r2gkMi-QKsdfR1iO8TQ3rClWCdXAcGDpAg=,sourcify-ethereum,Engagement,1,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,blockscout,Engagement,1,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Both,1,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,cryo-paradigmxyz,Engagement,2,4,783600.0,2.879339350360964
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,Pv9DcQi2GVUwbkEZPSnblqG96Ij1wGqJaeR_2OTedCk=,lighthouse-sigp,Engagement,1,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,whatsabi-shazow,Engagement,1,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,latticexyz,Engagement,1,4,195900.0,0.7198348375902409
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,pool-together,V-4zX6sbpekcUa8dFB8nfRW3IpxnGtGjDIUHg8eJmnc=,shapeshift,Dependency,0,4,195900.0,0.7198348375902409
iJQ0N668OiabXZhgIKbCjS33gmMyrLBmlGxCVqukajU=,synonymfinance,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,0,582.0,0.0021679310184409893
iJQ0N668OiabXZhgIKbCjS33gmMyrLBmlGxCVqukajU=,synonymfinance,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,Dependency,0,0,582.0,0.0021679310184409893
iJQ0N668OiabXZhgIKbCjS33gmMyrLBmlGxCVqukajU=,synonymfinance,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,0,582.0,0.0021679310184409893
iJQ0N668OiabXZhgIKbCjS33gmMyrLBmlGxCVqukajU=,synonymfinance,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,tenderly,Dependency,0,0,582.0,0.0021679310184409893
iJQ0N668OiabXZhgIKbCjS33gmMyrLBmlGxCVqukajU=,synonymfinance,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,0,582.0,0.0021679310184409893
iJQ0N668OiabXZhgIKbCjS33gmMyrLBmlGxCVqukajU=,synonymfinance,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,582.0,0.0021679310184409893
iOd0x7eqhRGCBiOtLLHpWTK4wdY075kk8LOr9yJ-6JM=,slice-so,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,vyperlang,Engagement,1,1,12829.0,0.027429939068567808
iOd0x7eqhRGCBiOtLLHpWTK4wdY075kk8LOr9yJ-6JM=,slice-so,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Dependency,0,1,12829.0,0.027429939068567808
iOd0x7eqhRGCBiOtLLHpWTK4wdY075kk8LOr9yJ-6JM=,slice-so,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Engagement,1,1,12829.0,0.027429939068567808
iOd0x7eqhRGCBiOtLLHpWTK4wdY075kk8LOr9yJ-6JM=,slice-so,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Both,1,1,12829.0,0.027429939068567808
iOd0x7eqhRGCBiOtLLHpWTK4wdY075kk8LOr9yJ-6JM=,slice-so,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,1,12829.0,0.027429939068567808
iOd0x7eqhRGCBiOtLLHpWTK4wdY075kk8LOr9yJ-6JM=,slice-so,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Both,1,1,12829.0,0.027429939068567808
iOd0x7eqhRGCBiOtLLHpWTK4wdY075kk8LOr9yJ-6JM=,slice-so,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Both,1,1,12829.0,0.027429939068567808
iOd0x7eqhRGCBiOtLLHpWTK4wdY075kk8LOr9yJ-6JM=,slice-so,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Both,1,1,12829.0,0.027429939068567808
iOd0x7eqhRGCBiOtLLHpWTK4wdY075kk8LOr9yJ-6JM=,slice-so,I7klaOzOk3CyM27yBLQvpnlu2V6WBB2gpstz0XgjnLE=,snekmate,Engagement,1,1,12829.0,0.027429939068567808
iOd0x7eqhRGCBiOtLLHpWTK4wdY075kk8LOr9yJ-6JM=,slice-so,Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,cryo-paradigmxyz,Engagement,1,1,12829.0,0.027429939068567808
iOd0x7eqhRGCBiOtLLHpWTK4wdY075kk8LOr9yJ-6JM=,slice-so,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,1,12829.0,0.027429939068567808
iYae8ZAeKmSnQr7mPlJwW9Z8dLVlR82X_4sOWcTn-HY=,wombat-exchange,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,0,14549.0,0.04023414018919305
iYae8ZAeKmSnQr7mPlJwW9Z8dLVlR82X_4sOWcTn-HY=,wombat-exchange,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,0,14549.0,0.04023414018919305
iYae8ZAeKmSnQr7mPlJwW9Z8dLVlR82X_4sOWcTn-HY=,wombat-exchange,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,0,14549.0,0.04023414018919305
iYae8ZAeKmSnQr7mPlJwW9Z8dLVlR82X_4sOWcTn-HY=,wombat-exchange,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,0,14549.0,0.04023414018919305
iYae8ZAeKmSnQr7mPlJwW9Z8dLVlR82X_4sOWcTn-HY=,wombat-exchange,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,14549.0,0.04023414018919305
ivIdvKMO5LeCxf9VpaXW81KaYdIYYAfdKqkQxylVbOQ=,punk-domains,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Dependency,0,0,161.0,0.00012598537439135904
ivIdvKMO5LeCxf9VpaXW81KaYdIYYAfdKqkQxylVbOQ=,punk-domains,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,161.0,0.00012598537439135904
ivIdvKMO5LeCxf9VpaXW81KaYdIYYAfdKqkQxylVbOQ=,punk-domains,Qn1kTRFzU9wbXQDHyvvjr0gG-8CJYoeB14cELtXnE3o=,vu3th,Dependency,0,0,161.0,0.00012598537439135904
ivIdvKMO5LeCxf9VpaXW81KaYdIYYAfdKqkQxylVbOQ=,punk-domains,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,Dependency,0,0,161.0,0.00012598537439135904
ivIdvKMO5LeCxf9VpaXW81KaYdIYYAfdKqkQxylVbOQ=,punk-domains,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,0,161.0,0.00012598537439135904
ivIdvKMO5LeCxf9VpaXW81KaYdIYYAfdKqkQxylVbOQ=,punk-domains,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,0,161.0,0.00012598537439135904
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,extra-finance,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,0,828920.0,10.45187164356686
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,nouns-ourzora,jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,nouns-ourzora,Dependency,0,2,26118.0,0.09651427982466994
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,nouns-ourzora,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,2,26118.0,0.09651427982466994
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,nouns-ourzora,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,2,26118.0,0.09651427982466994
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,nouns-ourzora,s2giQnp5svL0I7pcrQoj7hsvJxixDjz_1aMLrPnxIhY=,ezkl-zkonduit,Engagement,1,2,26118.0,0.09651427982466994
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,nouns-ourzora,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,latticexyz,Engagement,1,2,26118.0,0.09651427982466994
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,nouns-ourzora,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Both,2,2,104472.0,0.3860571192986798
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,nouns-ourzora,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Both,2,2,104472.0,0.3860571192986798
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,nouns-ourzora,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,2,26118.0,0.09651427982466994
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,nouns-ourzora,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,2,26118.0,0.09651427982466994
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,nouns-ourzora,VhDGUKAWcJC-2T2YV_HNWy77Ptk64L5sewm6byGKR8A=,hausdao,Engagement,1,2,26118.0,0.09651427982466994
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,nouns-ourzora,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,2,26118.0,0.09651427982466994
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,bsx-exchange,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,218655.0,3.7330118722309353
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,bsx-exchange,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,0,218655.0,3.7330118722309353
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,bsx-exchange,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,0,218655.0,3.7330118722309353
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,bsx-exchange,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,0,218655.0,3.7330118722309353
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,whatsabi-shazow,Engagement,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Both,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Engagement,3,7,58432059.0,20008.539392233113
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,dappnode,Engagement,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,yearn,Engagement,3,7,58432059.0,20008.539392233113
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Engagement,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,snapshot-labs,Engagement,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,tenderly,Dependency,0,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,L0aQ_0anKhwigUPBMXghIsdlG60aUlUCzePq6_3GaC8=,sphinx-chugsplash,Engagement,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,hardhat-tracer-zemse,Both,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,PCE9LCHH01ZkCYO-GdLEM4DDJdJvBR9xzfW5Ix5N-Sw=,indexsupply,Engagement,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,latticexyz,Engagement,2,7,25969804.0,8892.684174325821
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Both,4,7,103879216.0,35570.73669730331
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,Both,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,I7klaOzOk3CyM27yBLQvpnlu2V6WBB2gpstz0XgjnLE=,snekmate,Engagement,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,revm-bluealloy,Engagement,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,ueCbv6mKZFXtfRF7CghK1M68mjq8jpSFbf4tesVhbHE=,theredguild,Engagement,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,reth-paradigmxyz,Engagement,2,7,25969804.0,8892.684174325821
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,apeworx,Engagement,3,7,58432059.0,20008.539392233113
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Both,5,7,162311275.0,55579.276089536164
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,cyfrin,Engagement,2,7,25969804.0,8892.684174325821
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,solidity-ethereum,Engagement,2,7,25969804.0,8892.684174325821
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,rufh7JJIoNLdQmoSJWXdX0BvQxpv3zi4LoPlRY8OcW0=,soulwallet,Engagement,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,CwBurPPKGl8g7R3qbqzuHxNa1A7FUCV4LtOd4BX0gC8=,ethereum-etl-blockchain-etl,Engagement,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Engagement,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,cryo-paradigmxyz,Engagement,2,7,25969804.0,8892.684174325821
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,go-ethereum,Engagement,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,Y-O2nnqzudGeu_SO3Z-iGC0SQ0r-hhqXxbv-af1MBds=,fe-ethereum,Engagement,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,rotki,Engagement,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,QMXrH8r1mqwEjb22WQc5yYn2EWQjGyLNE-wJxUleSMY=,crate-crypto,Engagement,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,vyperlang,Engagement,1,7,6492451.0,2223.171043581454
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Both,1,7,6492451.0,2223.171043581454
kiqVUwRF5FElb8g1kc58326ChvGgTktCDgkZCXLgMLc=,getmint-io,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Dependency,0,0,50904.0,0.12582500138469566
kiqVUwRF5FElb8g1kc58326ChvGgTktCDgkZCXLgMLc=,getmint-io,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,50904.0,0.12582500138469566
kiqVUwRF5FElb8g1kc58326ChvGgTktCDgkZCXLgMLc=,getmint-io,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Dependency,0,0,50904.0,0.12582500138469566
